hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
1.0,0.5882352941176471,0.3114754098360656,0.6181818181818208,0.0007787059323233754,0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.0,0.5882352941176471,0.3114754098360656,0.5272727272727273,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.7,0.5
0.043478260869565216,0.5588235294117647,0.29508196721311475,0.5090909090909115,0.003150219453490018,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.7,0.5
0.08695652173913043,0.5588235294117647,0.29508196721311475,0.5090909090909115,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.13043478260869565,0.573529411764706,0.3114754098360656,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.7,0.5
0.17391304347826086,0.573529411764706,0.3114754098360656,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.21739130434782608,0.573529411764706,0.3278688524590164,0.5090909090909115,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.2608695652173913,0.573529411764706,0.3278688524590164,0.5272727272727273,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.30434782608695654,0.5882352941176471,0.3442622950819672,0.5454545454545467,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.34782608695652173,0.5882352941176471,0.3770491803278689,0.5636363636363662,0.01107886167350984,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.3913043478260869,0.6029411764705882,0.3770491803278689,0.5636363636363662,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.7,0.5
0.43478260869565216,0.6029411764705882,0.4098360655737705,0.581818181818182,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.4782608695652174,0.6029411764705882,0.4098360655737705,0.581818181818182,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.5217391304347826,0.5882352941176471,0.42622950819672134,0.581818181818182,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.5652173913043478,0.5588235294117647,0.42622950819672134,0.581818181818182,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.6086956521739131,0.4558823529411765,0.4426229508196722,0.581818181818182,0.02215772334701968,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.6521739130434783,0.4411764705882353,0.42622950819672134,0.6000000000000014,0.03797961206286281,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.6956521739130435,0.42647058823529416,0.42622950819672134,0.6181818181818208,0.052226391051960926,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.7391304347826086,0.42647058823529416,0.4098360655737705,0.6363636363636367,0.06488036245221576,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.7826086956521738,0.42647058823529416,0.3770491803278689,0.6545454545454561,0.07516282033130398,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.8260869565217391,0.35294117647058826,0.3770491803278689,0.6909090909090914,0.08544527821039218,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.8695652173913043,0.3382352941176471,0.3770491803278689,0.7090909090909108,0.09809924961064703,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.9130434782608695,0.3235294117647059,0.3442622950819672,0.7272727272727302,0.11075322101090188,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.9565217391304348,0.29411764705882354,0.3442622950819672,0.745454545454546,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
1.0,0.29411764705882354,0.3278688524590164,0.7272727272727302,0.1352824578790882,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.7,0.5
0.0,0.42647058823529416,0.2459016393442623,0.6000000000000014,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.043478260869565216,0.4411764705882353,0.21311475409836067,0.6000000000000014,0.00553943083675492,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.08695652173913043,0.42647058823529416,0.19672131147540983,0.6000000000000014,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.13043478260869565,0.4411764705882353,0.21311475409836067,0.6000000000000014,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.17391304347826086,0.42647058823529416,0.21311475409836067,0.6000000000000014,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.21739130434782608,0.42647058823529416,0.19672131147540983,0.6000000000000014,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.2608695652173913,0.4411764705882353,0.19672131147540983,0.6000000000000014,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.30434782608695654,0.4558823529411765,0.21311475409836067,0.6181818181818208,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.34782608695652173,0.4852941176470589,0.26229508196721313,0.6363636363636367,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.3913043478260869,0.4411764705882353,0.3114754098360656,0.6363636363636367,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.43478260869565216,0.4411764705882353,0.3278688524590164,0.6363636363636367,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.4782608695652174,0.3823529411764706,0.36065573770491804,0.6181818181818208,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.5217391304347826,0.3088235294117647,0.3770491803278689,0.6000000000000014,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.5652173913043478,0.3088235294117647,0.39344262295081966,0.581818181818182,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.6086956521739131,0.3088235294117647,0.39344262295081966,0.5636363636363662,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.6521739130434783,0.3088235294117647,0.39344262295081966,0.5636363636363662,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.6956521739130435,0.3235294117647059,0.36065573770491804,0.5636363636363662,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.7391304347826086,0.3382352941176471,0.3278688524590164,0.5636363636363662,0.003946623247911653,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.7826086956521738,0.3823529411764706,0.3114754098360656,0.581818181818182,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.8260869565217391,0.4558823529411765,0.27868852459016397,0.581818181818182,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.8695652173913043,0.4558823529411765,0.26229508196721313,0.6000000000000014,0.0023538156590683845,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.9130434782608695,0.4558823529411765,0.2459016393442623,0.6000000000000014,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.9565217391304348,0.4411764705882353,0.22950819672131148,0.6181818181818208,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
1.0,0.42647058823529416,0.22950819672131148,0.6181818181818208,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.9333333333333333,0.5
0.0,0.3382352941176471,0.14754098360655737,0.6000000000000014,0.0023538156590683845,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.043478260869565216,0.3235294117647059,0.1639344262295082,0.6000000000000014,0.0055217329746566615,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.08695652173913043,0.3382352941176471,0.14754098360655737,0.6000000000000014,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.13043478260869565,0.3088235294117647,0.18032786885245902,0.6000000000000014,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.17391304347826086,0.3235294117647059,0.1639344262295082,0.581818181818182,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.21739130434782608,0.3088235294117647,0.1639344262295082,0.581818181818182,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.2608695652173913,0.3382352941176471,0.14754098360655737,0.6000000000000014,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.30434782608695654,0.35294117647058826,0.1639344262295082,0.581818181818182,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.34782608695652173,0.3823529411764706,0.18032786885245902,0.581818181818182,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.3913043478260869,0.3970588235294118,0.1639344262295082,0.581818181818182,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.43478260869565216,0.3823529411764706,0.21311475409836067,0.581818181818182,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.4782608695652174,0.3823529411764706,0.22950819672131148,0.581818181818182,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.5217391304347826,0.35294117647058826,0.2459016393442623,0.5454545454545467,0.00553943083675492,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.5652173913043478,0.3382352941176471,0.26229508196721313,0.5272727272727273,0.008707348152343197,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.6086956521739131,0.3235294117647059,0.27868852459016397,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.6521739130434783,0.3235294117647059,0.27868852459016397,0.5090909090909115,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.6956521739130435,0.3235294117647059,0.26229508196721313,0.5090909090909115,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.7391304347826086,0.3235294117647059,0.2459016393442623,0.5272727272727273,0.009486054084666571,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.7826086956521738,0.36764705882352944,0.21311475409836067,0.5454545454545467,0.011061163811411583,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.8260869565217391,0.35294117647058826,0.21311475409836067,0.5636363636363662,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.8695652173913043,0.36764705882352944,0.19672131147540983,0.5636363636363662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.9130434782608695,0.36764705882352944,0.1639344262295082,0.5636363636363662,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.9565217391304348,0.36764705882352944,0.1639344262295082,0.581818181818182,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
1.0,0.36764705882352944,0.14754098360655737,0.581818181818182,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666669,0.5
0.0,0.5294117647058824,0.26229508196721313,0.6727272727272755,0.0023538156590683845,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.043478260869565216,0.5294117647058824,0.26229508196721313,0.6727272727272755,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.08695652173913043,0.5294117647058824,0.26229508196721313,0.6727272727272755,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.13043478260869565,0.5294117647058824,0.26229508196721313,0.6727272727272755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.4,0.5
0.17391304347826086,0.5294117647058824,0.26229508196721313,0.6545454545454561,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.21739130434782608,0.5294117647058824,0.26229508196721313,0.6545454545454561,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.2608695652173913,0.5294117647058824,0.26229508196721313,0.6545454545454561,0.008707348152343197,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.30434782608695654,0.5294117647058824,0.26229508196721313,0.6545454545454561,0.011875265467931474,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.34782608695652173,0.5294117647058824,0.27868852459016397,0.6727272727272755,0.015043182783519751,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.3913043478260869,0.5294117647058824,0.27868852459016397,0.6727272727272755,0.02058261362027467,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.43478260869565216,0.5294117647058824,0.27868852459016397,0.6727272727272755,0.02375053093586295,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.4782608695652174,0.5294117647058824,0.29508196721311475,0.6727272727272755,0.026918448251451225,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.5217391304347826,0.5294117647058824,0.29508196721311475,0.6545454545454561,0.032457879088206146,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.5652173913043478,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.037997309924961066,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.6086956521739131,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.04116522724054934,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.6521739130434783,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.04433314455613762,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.6956521739130435,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.0475010618717259,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.7391304347826086,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.05304049270848082,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.7826086956521738,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.05857992354523573,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.8260869565217391,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.06411935438199065,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.8695652173913043,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.06965878521874558,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.9130434782608695,0.5147058823529412,0.29508196721311475,0.6363636363636367,0.07519821605550049,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.9565217391304348,0.5294117647058824,0.29508196721311475,0.6545454545454561,0.0807376468922554,0.07407407407407407,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
1.0,0.5441176470588236,0.27868852459016397,0.6545454545454561,0.08627707772901033,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.4,0.5
0.0,0.4558823529411765,0.21311475409836067,0.7272727272727302,0.02215772334701968,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.043478260869565216,0.411764705882353,0.14754098360655737,0.7272727272727302,0.025325640662607958,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.08695652173913043,0.42647058823529416,0.1639344262295082,0.7272727272727302,0.03086507149936288,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.13043478260869565,0.42647058823529416,0.14754098360655737,0.7090909090909108,0.034032988814951155,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.17391304347826086,0.411764705882353,0.14754098360655737,0.7090909090909108,0.03720090613053943,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.21739130434782608,0.42647058823529416,0.1639344262295082,0.7090909090909108,0.04036882344612771,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.2608695652173913,0.4411764705882353,0.1639344262295082,0.7090909090909108,0.043536740761715986,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.34782608695652173,0.4411764705882353,0.18032786885245902,0.7272727272727302,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.3913043478260869,0.4558823529411765,0.21311475409836067,0.745454545454546,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.43478260869565216,0.4558823529411765,0.21311475409836067,0.745454545454546,0.0023538156590683845,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.4782608695652174,0.4852941176470589,0.2459016393442623,0.745454545454546,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.5217391304347826,0.4852941176470589,0.26229508196721313,0.7272727272727302,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.5652173913043478,0.4852941176470589,0.27868852459016397,0.7090909090909108,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.6086956521739131,0.4852941176470589,0.26229508196721313,0.7090909090909108,0.005504035112558404,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.6521739130434783,0.4852941176470589,0.26229508196721313,0.6909090909090914,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.6956521739130435,0.4852941176470589,0.26229508196721313,0.6727272727272755,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.7391304347826086,0.4852941176470589,0.26229508196721313,0.6727272727272755,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.7826086956521738,0.4852941176470589,0.26229508196721313,0.6727272727272755,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.8260869565217391,0.5,0.26229508196721313,0.6727272727272755,0.007910944357921564,0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.8695652173913043,0.5147058823529412,0.2459016393442623,0.6909090909090914,0.0007787059323233754,0.07407407407407407,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.9130434782608695,0.5294117647058824,0.2459016393442623,0.6909090909090914,0.0007787059323233754,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.9565217391304348,0.5294117647058824,0.2459016393442623,0.6909090909090914,0.0007787059323233754,0.14814814814814814,0.0,0.0,0.0,0.0,1.0,0.5,0.9999999999999999,0.6333333333333333,0.5
1.0,0.5147058823529412,0.2459016393442623,0.6727272727272755,0.0007787059323233754,0.18518518518518517,0.0,0.0,0.0,1.0,0.0,0.5,0.9999999999999999,0.6333333333333333,0.5
0.0,0.19117647058823534,0.13114754098360656,1.0,0.61869956109302,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.043478260869565216,0.17647058823529416,0.13114754098360656,1.0,0.6360965595356082,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.08695652173913043,0.17647058823529416,0.13114754098360656,1.0,0.648750530935863,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.13043478260869565,0.17647058823529416,0.11475409836065575,1.0,0.6629973099249611,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.17391304347826086,0.17647058823529416,0.11475409836065575,1.0,0.6788191986408042,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.21739130434782608,0.17647058823529416,0.11475409836065575,0.9818181818181841,0.6962161970833923,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.2608695652173913,0.19117647058823534,0.09836065573770492,0.9818181818181841,0.007910944357921564,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.30434782608695654,0.20588235294117652,0.0819672131147541,0.9818181818181841,0.01661829251026476,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.34782608695652173,0.2205882352941177,0.11475409836065575,1.0,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.3913043478260869,0.20588235294117652,0.14754098360655737,1.0,0.006318136769078295,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
0.43478260869565216,0.20588235294117652,0.1639344262295082,1.0,0.013432677332578224,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.06666666666666668,0.5
