id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
9481,2,21,62,98,2015/7/16 18:00,1,1970,1,1,1,3,10000,1,140,157,80,2,3,2,1,4,3,2,2,2,3,,,,,10000,3,1,1,2,5,3,1,4,-8
9482,1,7,18,39,2015/8/13 16:18,1,1958,1,1,1,6,60000,1,72,167,128,5,5,5,2,1,3,1,4,5,1,3,36,1,3,80000,2,3,1,2,3,2,2,4,2
9483,1,12,34,64,2015/8/9 17:13,1,1958,1,1,1,10,200000,4,156,175,130,4,5,5,5,2,3,2,1,5,1,3,40,1,2,280000,3,3,2,1,4,2,2,3,2
9484,1,4,7,18,2015/10/3 17:12,1,1960,1,1,1,11,48000,1,70,175,150,5,5,5,2,4,4,3,4,6,5,,,,,84000,2,3,1,1,3,2,3,4,2
9485,2,5,9,25,2015/8/5 10:45,1,1967,1,1,1,1,200000,1,100,173,123,5,5,5,1,2,3,1,2,1,3,,,,,210000,5,2,1,2,3,3,2,4,2
9486,1,7,18,35,2015/8/10 15:04,2,1985,1,0,8,12,50000,1,15,165,120,4,5,4,5,2,3,2,4,5,1,3,7,1,3,180000,4,3,1,2,1,2,2,4,2
9487,1,6,15,31,2015/8/10 17:27,1,1945,1,1,1,1,5000,1,70,165,110,4,3,3,1,2,2,2,2,4,3,,,,,5000,1,2,1,2,7,2,2,4,3
9488,2,5,10,26,2015/8/1 11:17,2,1960,1,1,1,4,15000,1,90,155,110,5,4,4,1,1,4,1,4,5,4,,,,,20000,2,2,1,2,3,2,2,4,2
9489,2,23,69,109,2015/9/24 14:44,1,1944,1,1,1,3,-1,1,160,178,125,2,1,3,1,2,2,1,4,2,5,,,,,10000,2,2,1,2,3,2,1,5,2
9490,2,29,83,126,2015/7/24 13:21,2,1968,1,0,1,3,3000,1,140,158,100,4,4,5,1,4,3,2,4,6,4,,,,,20000,2,3,1,2,3,2,2,3,3
9491,2,31,86,129,2015/8/18 9:49,2,1986,1,1,1,4,0,1,100,163,160,4,5,4,1,2,5,1,4,5,5,,,,,-2,4,3,1,2,3,2,1,3,2
9492,2,5,10,26,2015/7/30 9:09,2,1997,1,1,1,4,5000,1,120,170,110,5,4,5,1,4,4,2,2,3,3,,,,,40000,5,3,1,1,3,3,2,2,3
9493,1,31,86,129,2015/8/20 17:30,2,1984,1,1,1,4,12000,1,80,155,110,4,4,4,1,2,5,1,4,1,1,5,4,1,3,40000,6,2,0,2,3,3,2,4,3
9494,1,4,7,17,2015/10/3 16:39,1,1977,1,1,3,9,50000,1,90,170,155,5,5,3,4,3,1,3,1,1,1,3,18,1,2,50000,3,1,0,1,2,3,3,5,4
9495,2,15,41,72,2015/7/15 14:56,1,1977,1,-8,1,4,20000,4,150,176,150,5,5,5,1,4,4,4,4,6,2,,,,,21000,5,3,1,2,3,2,2,4,2
9496,1,13,35,65,2015/9/23 8:50,1,1963,6,1,1,4,0,1,140,168,130,1,1,1,1,3,3,2,4,5,5,,,,,8000,3,3,1,2,3,2,3,3,2
9497,2,18,54,88,2015/7/12 9:59,2,1972,1,0,6,4,0,1,200,165,120,3,4,3,1,4,5,5,1,5,2,,,,,9999,2,2,1,1,3,2,2,3,2
9498,2,15,41,72,2015/7/14 16:43,2,1973,1,1,1,3,5000,1,70,160,120,5,5,5,1,2,2,2,4,5,3,,,,,30000,5,3,1,2,3,2,2,3,3
9499,2,29,84,127,2015/7/24 12:54,1,1935,1,1,1,1,0,1,35,165,90,4,3,3,1,3,4,1,4,2,2,,,,,0,1,1,1,2,7,3,3,-8,4
9500,1,4,7,18,2015/10/5 15:09,1,1940,1,1,1,7,40000,1,61,160,100,3,4,3,5,2,5,3,4,1,5,,,,,100000,2,2,1,2,3,3,2,4,3
9501,1,13,36,66,2015/9/21 20:29,2,1957,8,1,1,3,0,1,90,157,110,4,4,4,1,4,4,2,2,5,6,,,,,12000,2,3,3,2,3,2,3,5,-8
9502,1,31,87,132,2015/8/23 9:47,1,1947,1,1,1,3,24000,1,50,171,160,4,4,4,2,2,4,1,4,5,5,,,,,48000,2,3,1,2,3,2,2,4,2
9503,2,19,56,90,2015/7/17 8:22,2,1939,1,1,1,3,9000,1,50,150,100,4,5,4,1,3,3,1,3,4,5,,,,,17000,2,2,2,2,3,2,2,5,3
9504,1,9,20,42,2015/7/10 14:17,1,1967,1,1,1,4,20000,1,50,171,140,4,4,4,2,2,3,2,4,5,1,3,32,1,2,40000,2,2,0,2,3,3,1,4,2
9505,1,1,1,2,2015/9/2 14:49,1,1983,1,1,1,13,500000,1,129,185,180,5,5,5,2,1,4,4,3,8,1,3,9,1,2,600000,2,4,1,1,3,1,2,3,2
9506,1,24,71,111,2015/8/11 13:26,2,1971,1,0,6,1,0,1,100,155,49,2,2,2,1,5,2,1,4,5,6,,,,,100000,4,3,1,2,3,2,2,4,-8
9507,2,2,3,10,2015/7/24 15:08,2,1975,1,1,1,3,-1,1,160,150,100,4,4,4,1,3,2,1,4,2,2,,,,,10000,3,2,0,2,3,3,2,3,2
9508,2,5,9,25,2015/8/4 10:06,2,1989,1,0,1,4,0,1,78,167,110,-8,3,3,1,2,3,1,2,5,4,,,,,10000,4,3,1,2,3,2,2,3,3
9509,1,8,19,41,2015/8/5 15:29,1,1980,4,0,3,3,10000,1,60,170,110,4,2,3,1,3,3,2,5,1,1,2,11,1,4,10000,1,1,0,2,1,3,2,3,2
9510,1,28,81,121,2015/7/31 10:01,1,1971,1,1,1,6,100000,1,100,165,170,5,5,3,2,4,3,2,4,5,1,3,1,1,1,100000,4,3,-1,2,3,2,2,4,1
9511,1,9,23,45,2015/7/5 10:44,2,1974,1,1,1,4,40000,1,80,155,120,4,5,4,1,2,2,1,4,4,1,3,6,1,3,40000,2,2,1,2,3,3,2,4,2
9512,1,15,42,73,2015/7/11 8:22,2,1977,1,1,1,4,-1,1,230,163,110,5,5,4,2,4,4,2,2,5,5,,,,,100000,4,3,2,2,3,2,1,3,2
9513,2,9,20,42,2015/7/5 16:39,2,1957,1,1,1,3,5000,1,200,169,85,4,4,4,1,3,3,1,2,4,3,,,,,60000,2,3,1,2,3,2,1,4,2
9514,2,13,36,66,2015/9/23 13:45,1,1979,8,1,1,8,2000,1,120,166,135,5,4,4,4,4,3,1,3,3,5,,,,,10000,1,3,1,2,3,3,2,4,-8
9515,2,11,30,53,2015/7/19 10:00,1,1964,1,1,1,4,40000,1,100,172,120,4,4,3,1,3,3,1,4,5,1,5,30,1,3,40000,4,2,1,2,3,2,1,4,3
9516,2,15,42,73,2015/7/11 17:11,2,1933,1,1,1,1,0,1,120,158,130,2,2,3,1,4,4,1,4,6,4,,,,,90000,3,3,1,2,3,2,2,3,2
9517,2,18,53,87,2015/7/15 12:49,1,1950,1,1,1,1,1000,1,60,163,90,3,3,4,1,2,2,1,3,1,4,,,,,1000,1,1,1,2,1,3,2,3,-8
9518,2,29,83,126,2015/7/21 18:22,1,1970,1,1,1,4,20000,1,25,175,136,4,3,3,1,4,3,2,3,5,1,3,30,1,3,0,2,3,1,2,3,2,2,4,2
9519,2,24,71,111,2015/8/6 17:20,2,1989,1,1,1,6,16000,1,180,162,110,5,5,3,1,2,2,2,4,5,1,3,3,1,3,-2,4,3,1,2,1,2,1,3,3
9520,1,12,32,56,2015/7/29 10:24,2,1968,1,0,3,6,30000,1,70,158,100,4,4,5,5,2,4,3,1,6,1,3,26,1,3,-2,3,3,2,2,3,3,3,3,3
9521,2,17,48,80,2015/7/24 11:31,2,1963,1,1,6,6,0,1,200,160,160,3,2,5,2,1,3,3,2,5,6,,,,,10000,5,2,2,2,3,2,2,5,2
9522,1,4,7,14,2015/10/1 17:55,1,1987,1,1,1,6,30000,2,80,172,165,5,5,2,1,1,1,1,5,2,1,2,7,1,4,160000,7,1,3,2,3,3,3,4,2
9523,1,4,7,21,2015/10/7 11:10,1,1979,1,0,1,4,70000,1,20,169,160,3,4,3,1,2,4,3,3,4,1,3,10,1,2,100000,4,2,2,1,4,2,3,3,2
9524,1,24,70,110,2015/8/13 11:32,1,1990,1,1,1,10,15000,2,90,170,130,5,5,3,2,2,3,3,2,5,1,3,3,1,3,60000,3,3,1,2,1,2,1,4,4
9525,1,5,8,23,2015/7/31 11:28,1,1935,1,1,1,1,72000,1,60,165,80,2,2,2,2,3,2,2,1,3,5,,,,,120000,2,3,1,2,3,2,3,3,3
9526,1,27,78,118,2015/8/5 10:46,2,1975,1,1,1,6,50000,1,100,165,110,4,4,4,2,2,2,3,3,3,1,3,21,1,3,100000,2,3,1,2,3,2,2,4,2
9527,2,17,50,83,2015/7/26 10:32,2,1989,1,1,1,4,4500,1,200,155,136,3,5,3,1,4,3,1,2,4,5,,,,,30000,5,1,2,2,3,2,3,4,-8
9528,2,17,49,82,2015/7/24 14:58,1,1955,1,1,1,4,3000,1,80,165,110,4,3,5,1,2,4,2,1,2,4,,,,,3000,1,2,1,2,3,3,1,3,3
9529,2,6,14,30,2015/8/5 11:40,2,1950,1,1,1,3,2000,1,84,162,100,4,4,4,1,2,2,1,4,3,3,,,,,30000,2,2,1,2,3,3,3,4,-8
9530,1,4,7,14,2015/10/18 16:06,2,1975,1,1,4,11,250000,1,70,166,112,4,5,5,2,3,4,3,3,7,1,3,17,1,2,500000,2,4,2,1,4,2,2,4,2
9531,1,15,40,71,2015/7/11 9:59,2,1996,1,1,1,10,0,2,65,167,100,4,5,5,5,3,5,4,-8,5,6,,,,,500000,4,4,2,1,1,2,2,3,-8
9532,1,1,1,8,2015/8/24 14:09,1,1977,1,1,1,9,72000,1,41.6,168,160,3,5,5,2,3,3,3,2,2,1,3,16,1,3,72000,2,2,1,2,1,3,3,3,3
9533,2,21,62,98,2015/7/14 16:05,1,1953,1,1,1,3,20000,1,95,160,130,4,5,4,1,3,3,1,3,1,1,9,35,-8,-8,30000,2,2,1,2,7,3,3,3,2
9534,1,13,37,68,2015/9/3 11:25,1,1972,1,1,1,6,30000,1,210,163,120,2,4,3,2,2,3,2,2,3,5,,,,,60000,5,2,1,2,3,3,2,3,3
9535,1,31,87,132,2015/9/3 8:11,2,1983,1,1,1,13,40000,4,60,173,126,2,4,4,2,2,2,3,1,3,1,3,8,1,3,40000,1,2,0,2,1,3,3,4,3
9536,2,10,28,51,2015/7/29 12:03,2,1956,1,1,1,4,0,1,35,160,138,4,4,4,1,4,4,2,4,5,4,,,,,30000,2,3,1,2,3,3,2,4,3
9537,2,9,23,45,2015/7/2 17:42,1,1963,1,1,1,3,20000,1,360,165,115,4,4,4,1,2,3,1,3,5,1,3,5,1,4,80000,4,3,2,2,3,2,1,3,3
9538,1,23,69,109,2015/9/25 15:46,2,1948,1,1,1,1,20000,1,150,152,114,2,4,3,1,2,3,1,4,6,2,,,,,40000,3,2,5,2,3,3,1,2,3
9539,2,27,77,117,2015/7/18 10:30,2,1954,1,1,1,3,7000,1,60,158,110,4,4,3,1,3,3,1,4,1,3,,,,,7000,2,1,1,2,3,2,2,3,2
9540,1,12,33,62,2015/8/7 16:47,2,1996,1,1,1,3,20000,1,80,161,88,3,4,3,1,3,2,1,3,1,1,3,4,1,3,-2,4,2,0,2,1,2,2,2,3
9541,1,27,77,117,2015/7/19 15:41,2,1956,1,1,1,4,10000,1,70,158,112,3,2,2,4,1,3,1,4,1,5,,,,,13000,1,2,1,2,7,2,1,2,2
9542,2,5,9,25,2015/8/6 9:02,2,1965,1,1,1,3,-1,1,60,162,120,4,4,5,1,3,4,1,4,10,3,,,,,20000,3,2,1,2,3,2,2,4,3
9543,1,24,72,112,2015/7/29 17:41,2,1931,1,1,3,1,1200,1,115,163,90,2,3,4,1,2,1,1,3,4,4,,,,,-2,5,3,1,1,7,3,2,3,-8
9544,2,22,66,105,2015/7/7 12:18,2,1960,1,1,3,3,500,1,180,150,95,3,2,2,1,3,4,2,2,4,3,,,,,50000,2,2,1,2,3,3,2,4,2
9545,1,1,1,8,2015/8/27 15:08,2,1949,1,1,1,7,37200,1,35.2,165,160,2,4,4,2,2,2,1,3,6,5,,,,,144000,3,3,1,1,3,3,1,3,3
9546,1,6,13,29,2015/8/4 13:14,2,1935,1,1,1,1,15000,1,83,160,100,4,4,4,1,4,4,2,4,4,4,,,,,15000,1,2,1,2,7,2,1,3,2
9547,2,24,70,110,2015/8/3 16:48,1,1965,1,0,3,3,4000,1,120,169,123,2,3,2,1,5,4,1,4,2,2,,,,,4000,2,3,1,2,3,3,2,3,3
9548,1,1,1,5,2015/9/22 14:01,2,1982,1,1,1,12,60000,1,200,163,100,4,4,4,2,4,4,4,4,6,1,3,10,1,3,200000,4,3,1,1,3,2,2,3,2
9549,2,2,4,11,2015/7/30 12:54,2,1983,1,1,1,4,3000,1,85,150,80,4,4,3,1,3,2,1,2,3,3,,,,,-2,5,3,1,2,3,3,2,-8,3
9550,2,10,28,51,2015/7/29 10:44,1,1972,1,1,1,4,100000,1,80,176,160,5,4,4,1,5,3,3,4,7,1,2,10,2,1,200000,4,3,1,1,3,2,2,4,2
9551,2,3,6,13,2015/9/24 12:59,2,1966,1,1,1,1,10000,1,80,160,110,4,4,2,1,3,3,1,2,5,3,,,,,30000,2,2,1,2,3,3,1,4,2
9552,2,10,26,48,2015/7/26 17:48,2,1983,1,1,4,8,10000,1,167,162,110,4,4,4,1,3,3,2,4,4,1,2,13,1,4,40000,5,2,1,1,3,3,3,3,3
9553,1,16,46,77,2015/7/26 13:52,2,1975,1,0,3,9,30000,4,125,160,112,5,5,5,2,3,4,3,4,4,1,4,20,1,2,60000,3,2,1,2,3,2,1,4,3
9554,1,18,52,86,2015/7/19 13:03,2,1972,1,1,1,4,12000,1,100,170,130,5,4,4,2,3,2,1,4,5,1,3,2,1,3,12000,2,2,1,2,7,3,3,4,3
9555,1,9,20,42,2015/7/8 17:57,2,1983,1,1,1,4,20000,1,110,156,105,4,5,4,2,2,2,2,4,5,1,3,11,1,3,50000,5,3,1,2,3,2,2,3,2
9556,1,9,20,42,2015/7/10 8:45,1,1981,1,1,1,3,30000,1,120,172,160,4,4,4,1,3,3,2,2,1,5,,,,,60000,6,2,1,2,3,3,3,4,2
9557,1,28,81,123,2015/7/29 10:57,1,1968,1,1,1,4,3000,1,10,168,130,2,3,1,2,2,3,1,2,3,5,,,,,2500,2,1,1,2,4,3,3,5,3
9558,2,5,9,25,2015/8/4 11:13,1,1973,1,1,1,4,20000,1,100,172,130,3,3,3,1,3,3,2,4,5,3,,,,,40000,3,3,1,2,4,2,2,3,2
9559,2,6,16,32,2015/8/9 11:04,2,1956,1,1,1,4,10000,1,110,156,120,4,4,5,4,3,2,2,4,5,4,,,,,30000,4,3,1,2,3,2,2,4,3
9560,1,6,12,28,2015/7/29 18:14,2,1937,1,0,6,1,6000,1,30,152,130,1,2,4,4,2,4,3,1,5,4,,,,,10000,1,2,0,2,7,3,1,3,2
9561,2,16,47,79,2015/7/27 15:44,1,1936,1,1,1,3,12000,4,95,165,112,4,5,5,1,4,4,1,4,5,2,,,,,0,2,3,0,1,3,2,1,3,2
9562,1,21,62,98,2015/7/18 10:57,2,1945,8,1,1,1,-1,1,300,165,140,4,3,3,1,4,4,2,4,5,6,,,,,50000,6,3,1,2,3,2,1,3,2
9563,2,6,17,33,2015/8/5 8:03,2,1980,1,1,1,4,20000,1,140,155,103,4,4,3,1,3,2,1,4,6,3,,,,,40000,5,3,1,2,3,2,1,4,2
9564,1,12,33,62,2015/8/2 15:17,1,1975,1,1,1,3,-3,1,50,175,150,4,5,2,1,2,1,1,5,1,1,2,18,1,4,-3,3,2,1,2,3,3,2,4,3
9565,1,19,57,92,2015/7/15 14:43,2,1970,1,0,6,3,30000,1,138,167,140,5,4,4,2,2,4,2,4,7,1,3,20,1,2,100000,4,3,1,1,3,2,1,3,2
9566,1,1,1,6,2015/8/24 9:05,2,1953,1,1,1,6,22800,1,65,155,108,4,4,5,5,3,3,3,4,5,5,,,,,45600,1,2,0,2,3,2,2,3,2
9567,1,12,32,55,2015/9/11 20:19,1,1978,1,1,1,12,100000,1,80,168,130,1,5,5,2,3,3,3,3,4,1,2,15,1,1,100000,3,2,0,2,3,2,2,3,3
9568,1,27,78,118,2015/8/2 11:42,1,1933,1,1,1,4,120000,4,103,170,65,5,5,5,5,2,5,3,2,7,5,,,,,150000,2,4,1,2,3,1,2,4,2
9569,1,9,21,43,2015/7/7 8:26,1,1951,1,1,1,3,8000,4,200,178,160,4,4,4,1,2,2,3,4,5,1,3,4,1,3,15000,2,3,1,2,3,2,2,5,2
9570,2,2,5,12,2015/8/9 9:29,1,1973,1,1,1,3,10000,1,80,168,120,4,2,3,1,2,2,2,4,4,3,,,,,30000,4,3,1,2,3,2,2,4,2
9571,2,29,83,126,2015/7/24 15:50,1,1972,1,1,1,4,3000,1,120,172,146,5,5,5,1,3,2,2,4,3,3,,,,,3000,5,2,1,2,3,3,1,4,3
9572,1,31,87,132,2015/8/22 15:04,2,1982,1,1,1,10,50000,1,90,160,45,3,5,4,2,3,3,2,4,6,1,3,10,1,2,150000,3,3,1,2,3,2,2,4,2
9573,2,31,86,129,2015/8/19 12:45,1,1962,1,0,8,3,5000,1,50,170,180,2,1,3,1,4,5,1,4,1,4,,,,,5000,1,3,1,2,7,3,3,4,2
9574,2,13,35,65,2015/9/22 11:40,1,1968,6,1,1,4,7000,1,300,158,120,4,4,5,1,5,5,2,2,4,1,2,10,2,4,7000,3,2,1,1,3,3,1,4,3
9575,1,27,77,117,2015/7/20 11:04,1,1944,1,1,1,3,25000,4,56,182,180,3,5,5,2,3,4,2,4,4,5,,,,,25000,1,3,1,2,7,2,2,3,2
9576,1,1,1,1,2015/8/26 19:45,2,1995,1,1,1,12,0,4,49,165,110,4,5,4,5,5,5,4,4,7,1,3,0,-8,3,600000,2,4,2,2,1,2,2,3,3
9577,2,15,41,72,2015/7/14 15:15,1,1947,1,-8,1,4,14000,1,200,165,120,5,5,5,1,4,4,3,3,5,5,,,,,24000,2,3,1,2,3,3,1,3,2
9578,2,27,80,120,2015/7/30 10:13,1,1956,3,1,1,3,15600,1,61,172,124,2,2,5,1,2,5,1,2,3,1,3,44,1,3,19200,2,3,1,2,3,3,1,4,2
9579,1,26,76,116,2015/10/1 16:53,1,1947,1,1,1,4,24000,1,60,160,130,3,3,4,1,2,2,2,4,5,5,,,,,24000,3,2,1,2,3,2,2,4,2
9580,1,15,42,73,2015/7/11 8:58,1,1964,1,1,1,4,60000,4,80,174,145,5,4,4,1,5,4,2,2,7,1,3,34,1,3,110000,2,4,-3,1,3,1,1,4,1
9581,1,4,7,18,2015/10/5 10:30,1,1934,1,1,1,4,48000,4,82,170,125,2,2,4,4,1,4,2,3,6,5,,,,,-2,5,4,1,2,3,2,1,4,2
9582,1,15,39,70,2015/7/11 12:26,2,1974,1,1,1,4,24000,1,53,153,100,4,4,4,1,2,4,1,2,4,1,5,20,2,4,40000,3,2,1,1,3,3,2,3,3
9583,1,16,46,78,2015/8/1 10:40,1,1946,1,1,3,6,10000,1,150,163,143,4,4,4,1,2,3,2,4,5,4,,,,,100000,5,3,1,2,3,2,2,3,3
9584,2,16,46,77,2015/7/28 16:58,2,1955,1,1,1,3,0,1,120,150,92,3,3,2,1,3,4,1,3,3,4,,,,,-2,1,2,1,2,3,3,2,4,-8
9585,1,26,75,115,2015/10/17 11:59,2,1981,1,1,1,12,70000,2,250,160,120,5,4,4,4,3,4,3,4,4,1,3,13,1,2,150000,4,3,2,1,3,2,1,4,2
9586,1,7,18,40,2015/8/6 16:00,2,1969,1,0,4,3,10000,1,37,160,130,2,3,3,4,2,4,2,4,4,5,,,,,10000,2,2,1,2,6,3,2,-8,2
9587,1,10,26,48,2015/7/30 18:37,1,1986,1,1,1,6,40000,1,50,178,143,5,4,4,2,2,3,3,2,5,1,3,9,1,3,40000,1,3,0,2,1,3,2,3,2
9588,1,1,1,7,2015/9/26 10:59,2,1974,1,1,1,9,30000,1,20,163,110,5,5,3,2,3,3,3,3,5,1,4,15,1,3,100000,1,2,1,2,1,2,2,3,2
9589,1,4,7,20,2015/10/2 9:37,1,1966,1,1,1,6,60000,1,54,170,140,5,5,5,5,3,4,3,4,4,1,3,-1,1,3,40000,3,3,1,2,4,3,3,3,3
9590,2,16,45,76,2015/7/24 10:48,2,1960,1,1,1,3,20000,1,175,146,113,4,4,4,1,4,4,2,5,5,4,,,,,30000,2,3,1,2,3,2,1,4,2
9591,2,5,10,26,2015/8/2 10:10,1,1966,1,1,1,3,8000,1,150,168,145,2,2,3,1,1,4,1,3,1,3,,,,,20000,3,2,1,2,3,2,2,4,3
9592,2,31,88,133,2015/8/18 10:43,2,1960,1,1,1,3,5000,1,40,160,110,1,2,4,1,2,4,1,4,5,4,,,,,10000,2,2,1,2,4,3,3,2,2
9593,2,5,8,24,2015/8/6 9:02,1,1952,1,1,1,3,20000,1,45,168,130,2,3,5,1,2,2,2,2,5,3,,,,,20000,2,3,1,2,3,2,2,4,2
9594,2,8,19,41,2015/8/1 12:17,2,1950,4,0,1,1,4000,1,168,150,140,3,4,4,1,1,3,1,4,3,1,9,-2,-8,4,10000,2,3,1,2,3,3,2,3,3
9595,2,9,20,42,2015/7/6 12:00,2,1970,1,1,1,3,5000,1,150,160,90,4,4,4,1,4,3,1,4,5,2,,,,,8000,2,3,1,2,3,3,1,4,2
9596,2,5,11,27,2015/7/27 11:46,2,1968,1,1,1,4,0,1,120,159,130,4,4,4,1,3,4,2,3,3,3,,,,,20000,3,3,1,2,3,2,2,2,-8
9597,1,28,81,122,2015/7/31 9:36,1,1985,1,1,1,4,40000,1,130,170,130,5,5,4,1,3,4,3,2,4,1,2,3,2,2,40000,5,4,1,2,4,2,1,3,2
9598,1,12,33,62,2015/8/6 10:19,2,1953,1,0,4,1,-2,1,120,156,110,4,4,4,1,1,3,1,-8,4,4,,,,,-2,4,3,1,2,3,2,1,-8,-8
9599,1,27,78,118,2015/8/3 17:57,1,1954,8,1,1,4,8400,1,60,168,140,2,2,2,5,2,4,1,4,1,5,,,,,8400,2,1,1,2,6,3,3,4,2
9600,1,16,44,75,2015/7/24 10:12,2,1948,1,0,6,3,20000,4,100,160,120,3,5,5,5,4,4,1,4,5,5,,,,,50000,2,3,1,2,3,2,2,3,2
9601,1,10,27,50,2015/7/28 10:38,1,1966,1,1,1,6,50000,1,120,170,140,5,5,4,1,3,4,3,4,5,1,5,30,1,2,60000,3,3,1,2,3,1,1,5,3
9602,2,2,3,10,2015/7/26 17:39,2,1967,4,0,3,3,10000,1,320,167,114,4,4,4,1,1,2,1,3,6,2,,,,,40000,3,3,1,2,3,2,1,4,2
9603,2,6,16,32,2015/8/9 9:47,2,1993,1,1,1,10,-1,1,200,156,100,4,5,5,1,4,3,4,4,3,1,2,1,1,4,-2,4,3,1,2,1,2,1,3,2
9604,1,1,1,3,2015/9/5 17:16,1,1986,1,1,1,11,150000,1,55,173,150,4,4,3,5,3,3,3,1,5,1,3,8,1,2,300000,2,2,-3,2,3,3,3,3,4
9605,1,17,48,80,2015/7/31 9:54,2,1959,1,1,1,6,-3,1,80,157,120,4,4,3,2,1,3,2,1,6,5,,,,,-2,3,3,1,2,3,2,2,5,-8
9606,2,16,45,76,2015/7/27 15:41,2,1936,1,1,1,1,0,1,120,160,90,4,2,4,1,4,3,2,4,5,6,,,,,-2,2,3,1,2,3,2,2,3,2
9607,1,4,7,21,2015/10/3 14:20,1,1959,4,0,1,4,29400,4,73,174,140,2,2,2,5,2,4,3,1,7,5,,,,,100000,6,3,1,2,3,2,1,4,-8
9608,1,31,87,131,2015/8/18 19:02,2,1948,1,0,8,3,2400,1,63,155,100,1,1,3,2,3,4,1,4,1,4,,,,,5000,3,2,1,2,3,3,3,5,2
9609,1,22,65,103,2015/7/4 10:17,1,1988,1,1,1,4,50000,1,90,170,170,4,5,5,1,2,3,1,2,4,1,3,6,1,3,110000,3,3,1,1,1,2,1,4,2
9610,1,16,47,79,2015/7/24 17:03,2,1952,1,1,1,3,4500,1,300,155,115,4,4,4,1,4,3,1,4,2,1,5,-1,2,4,5000,2,2,1,2,3,3,1,3,2
9611,2,28,81,123,2015/7/30 10:16,1,1970,1,1,1,1,500,1,130,160,130,3,2,3,1,2,3,1,4,4,3,,,,,500,1,2,1,2,1,3,1,4,2
9612,1,16,45,76,2015/7/25 16:36,2,1968,1,1,3,1,0,1,130,152,90,2,2,2,2,4,4,1,4,6,5,,,,,100000,1,3,1,1,3,2,3,3,2
9613,2,9,21,43,2015/7/5 15:53,2,1988,1,1,1,4,3000,1,200,150,105,3,3,4,1,5,4,4,5,5,5,,,,,6000,4,2,1,2,3,2,2,4,3
9614,1,7,18,35,2015/8/13 9:35,2,1955,1,1,1,10,30000,1,26,160,130,3,5,5,2,2,4,3,4,5,5,,,,,30000,2,2,1,2,6,3,2,4,3
9615,2,30,85,128,2015/10/18 11:19,1,1965,2,1,1,3,18000,1,107,172,160,5,4,4,1,2,3,2,4,3,1,5,1,1,2,18000,2,2,1,2,3,2,1,3,2
9616,1,1,1,6,2015/8/23 9:03,1,1986,1,1,1,12,180000,1,80,175,140,5,5,5,2,3,3,3,3,5,1,3,7,1,2,300000,2,3,2,2,3,2,2,2,2
9617,2,21,64,101,2015/7/20 7:30,1,1954,1,1,1,4,10000,1,80,170,110,2,2,4,1,2,3,1,4,2,3,,,,,15000,2,3,1,2,3,2,2,5,4
9618,1,15,43,74,2015/7/11 12:00,1,1976,1,1,1,4,40000,1,90,172,200,3,4,4,4,4,4,3,2,7,1,3,7,1,3,80000,4,4,1,2,3,1,2,3,2
9619,2,28,81,122,2015/8/1 8:03,1,1965,1,1,1,4,12000,1,100,168,110,4,4,4,1,4,4,2,3,4,3,,,,,50000,2,3,1,2,3,2,2,3,2
9620,2,22,67,107,2015/7/7 10:00,1,1949,8,1,6,3,10000,1,140,155,90,4,2,5,1,2,1,1,4,4,5,,,,,30000,4,2,1,2,3,3,2,3,2
9621,1,1,1,3,2015/9/10 14:28,1,1950,1,1,1,4,48000,4,40,175,130,3,4,4,2,1,4,2,3,3,5,,,,,84000,2,3,2,2,3,2,2,4,2
9622,2,11,31,54,2015/7/19 9:28,1,1988,1,1,1,3,0,1,80,178,130,4,3,3,1,3,4,1,-8,2,3,,,,,8000,5,2,1,2,1,3,2,4,3
9623,1,24,71,111,2015/7/31 20:01,2,1997,1,1,1,6,-1,1,108,163,102,4,5,3,2,3,4,5,3,2,6,,,,,-2,3,4,2,2,1,2,1,3,-8
9624,2,28,81,122,2015/8/2 14:31,2,1965,1,1,2,3,10000,1,150,162,120,3,4,4,1,3,3,1,4,6,2,,,,,22000,2,3,1,2,3,2,1,4,2
9625,1,6,17,33,2015/8/5 10:02,2,1969,1,1,1,6,18000,1,130,156,98,4,5,4,2,3,4,2,4,4,1,3,27,1,3,40000,2,2,1,2,3,2,1,3,3
9626,2,22,65,104,2015/7/8 10:28,1,1954,8,1,1,6,10000,4,90,165,110,5,4,5,1,4,4,3,4,5,2,,,,,40000,2,3,1,1,3,2,2,3,2
9627,1,16,46,77,2015/7/28 11:44,1,1965,1,0,5,4,100000,1,300,174,160,3,4,3,1,4,4,3,4,5,1,3,32,1,2,100000,4,4,1,1,3,2,1,4,2
9628,1,24,70,110,2015/8/12 18:18,1,1975,1,1,1,4,80000,1,300,165,120,4,4,5,1,2,3,3,2,5,1,3,20,1,3,80000,4,3,1,2,3,2,1,4,2
9629,1,4,7,17,2015/10/6 10:17,2,1978,1,1,1,11,30000,1,70,155,110,3,5,4,5,2,3,3,3,5,1,3,14,1,3,60000,2,2,2,2,1,3,3,3,2
